id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TRA2B	4	1.0	1.0	1.0	19280	0	1.7167	2.6506e-09	2.5677e-07	0.002475	1	4	1.7167
CSNK2A1	4	1.0	1.0	1.0	19279	0	1.3419	1.0393e-08	2.5677e-07	0.002475	2	4	1.3419
DDX6	4	0.9953	0.99529	1.0	19138	0	1.8187	2.7527e-06	1.0014e-05	0.053218	3	4	1.8187
RPL27A	4	1.0	1.0	1.0	19278	0	1.4303	2.8289e-06	1.1041e-05	0.053218	4	4	1.4303
SUPV3L1	4	0.71825	0.72758	1.0	13884	1	1.6349	7.5979e-06	3.0555e-05	0.117822	5	3	1.6349
C9orf62	4	0.89913	0.89908	1.0	17224	0	1.0487	1.2112e-05	4.8016e-05	0.149657	6	3	1.0487
ERGIC2	4	0.99998	0.99998	1.0	19277	0	1.0332	1.6627e-05	6.5989e-05	0.149657	7	4	1.0332
NPIPB6	4	0.12176	0.24374	0.988167	4749	1	1.3563	1.6631e-05	6.5989e-05	0.149657	8	2	1.3563
ATPAF2	4	0.99998	0.99998	1.0	19276	0	1.1362	1.8907e-05	7.3179e-05	0.149657	9	4	1.1362
CSNK1A1	4	0.99647	0.99649	1.0	19171	0	1.3435	2.2233e-05	8.9099e-05	0.149657	10	4	1.3435
RPL24	4	0.99998	0.99998	1.0	19275	0	1.2604	2.2572e-05	8.9612e-05	0.149657	11	4	1.2604
UBL5	4	0.74367	0.74807	1.0	14284	1	1.5464	2.498e-05	9.8342e-05	0.149657	12	3	1.5464
HSD17B10	4	0.84919	0.84898	1.0	16273	0	1.0773	2.574e-05	0.00010091	0.149657	13	3	1.0773
MTF2	4	0.99995	0.99994	1.0	19273	0	1.1229	4.1101e-05	0.0001574	0.216761	14	4	1.1229
DDX28	4	0.99995	0.99994	1.0	19274	0	0.88229	5.0427e-05	0.00019694	0.253135	15	4	0.88229
TAMM41	4	0.95569	0.95569	1.0	18326	0	1.0379	5.5239e-05	0.00021389	0.257735	16	3	1.0379
MTG1	4	0.89362	0.89353	1.0	17116	0	1.2558	6.021e-05	0.00023802	0.269948	17	3	1.2558
NONO	4	0.99993	0.99993	1.0	19272	0	0.75263	6.5673e-05	0.00026421	0.283003	18	4	0.75263
GFM1	4	0.97375	0.97387	1.0	18694	0	1.108	9.6607e-05	0.00038798	0.37553	19	3	1.108
TBC1D3K	4	0.58553	0.6387	1.0	12217	1	1.2892	0.00010284	0.00040801	0.37553	20	3	1.2892
TSR1	4	0.9999	0.9999	1.0	19271	0	1.1452	0.00010358	0.00040903	0.37553	21	4	1.1452
RPS23	4	0.81447	0.81432	1.0	15579	0	1.1264	0.0001159	0.0004532	0.397165	22	2	1.1264
ANKRD45	4	0.023613	0.064928	0.943915	1320	2	-0.80827	0.0001287	0.00050763	0.425527	23	1	-0.80827
DSCC1	4	0.99987	0.99987	1.0	19270	0	0.90612	0.00013367	0.00053023	0.425949	24	4	0.90612
CLK3	4	0.99981	0.9998	1.0	19266	0	0.84972	0.00014873	0.00058877	0.44251	25	4	0.84972
NOP9	4	0.99985	0.99985	1.0	19269	0	0.74626	0.00015244	0.00060109	0.44251	26	4	0.74626
RPS3A	4	0.99656	0.99659	1.0	19175	0	1.3028	0.00017199	0.00066529	0.44251	27	4	1.3028
MRPL10	4	0.99982	0.99982	1.0	19268	0	0.9401	0.00018014	0.00069045	0.44251	28	4	0.9401
PALMD	4	0.68429	0.70243	1.0	13434	1	0.083062	0.00018017	0.00069045	0.44251	29	2	0.083062
RPS18	4	0.058173	0.13543	0.970404	2685	1	0.61781	0.00018709	0.00070842	0.44251	30	2	0.61781
ERCC2	4	0.99981	0.99981	1.0	19267	0	0.71681	0.00018787	0.00071151	0.44251	31	4	0.71681
HSPE1	4	0.92751	0.92766	1.0	17790	0	1.0728	0.00020865	0.00079059	0.469059	32	3	1.0728
BIRC6	4	0.97819	0.97832	1.0	18785	0	0.97451	0.00021258	0.00080497	0.469059	33	3	0.97451
DNAJB1	4	0.99977	0.99977	1.0	19265	0	1.0026	0.00022828	0.00086197	0.469059	34	4	1.0026
FANCL	4	0.96617	0.9662	1.0	18539	0	1.1497	0.00023137	0.00087532	0.469059	35	3	1.1497
TRMT61A	4	0.41303	0.55083	1.0	10524	1	0.60295	0.00023165	0.00087584	0.469059	36	2	0.60295
CTSD	4	0.99937	0.99938	1.0	19252	0	0.93027	0.00024846	0.00092719	0.475638	37	4	0.93027
ACTB	4	0.99975	0.99975	1.0	19264	0	0.90767	0.00025108	0.00093746	0.475638	38	4	0.90767
GPAA1	4	0.99974	0.99974	1.0	19263	0	0.70741	0.0002623	0.00097752	0.476974	39	4	0.70741
