id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
EP400	4	1.0	1.0	0.999997	19280	0	1.551	2.9565e-06	1.1555e-05	0.186469	1	4	1.551
DDX6	4	0.89686	0.89678	0.999997	17189	0	2.4262	7.1717e-06	2.8501e-05	0.186469	2	3	2.4262
UNC13A	4	0.99999	0.99999	0.999997	19279	0	1.2728	7.3016e-06	2.9015e-05	0.186469	3	4	1.2728
NDUFC1	4	0.99998	0.99998	0.999997	19278	0	1.1941	1.5497e-05	5.8286e-05	0.280941	4	4	1.1941
CPNE2	4	0.64851	0.64831	0.999997	12428	0	0.075868	2.5743e-05	0.00010091	0.286579	5	1	0.075868
MYC	4	0.79593	0.79576	0.999997	15251	0	1.6838	2.6177e-05	0.00010194	0.286579	6	2	1.6838
RPS13	4	0.00069489	0.0024745	0.939544	43	1	1.6994	2.9896e-05	0.00011478	0.286579	7	3	1.6994
RPL31	4	0.98741	0.98737	0.999997	18949	0	2.281	3.1866e-05	0.00012248	0.286579	8	3	2.281
TRIM28	4	0.21587	0.26062	0.996575	5026	1	1.4527	3.5208e-05	0.00013378	0.286579	9	2	1.4527
KRT18	4	0.99977	0.99977	0.999997	19267	0	1.685	4.764e-05	0.00018462	0.342484	10	4	1.685
IL21R	4	0.99995	0.99994	0.999997	19277	0	1.1054	5.0171e-05	0.0001954	0.342484	11	4	1.1054
OR4F21	4	0.98805	0.98804	0.999997	18964	0	1.575	6.287e-05	0.00025189	0.378142	12	3	1.575
DR1	4	0.99994	0.99993	0.999997	19276	0	1.203	6.3805e-05	0.00025497	0.378142	13	4	1.203
TUBGCP2	4	0.99993	0.99992	0.999997	19275	0	1.3978	7.1801e-05	0.00028476	0.39215	14	4	1.3978
RPS28	4	0.18505	0.23884	0.996575	4613	1	-0.40165	7.7228e-05	0.00031095	0.397587	15	1	-0.40165
MRPS9	4	0.18262	0.23712	0.996575	4578	1	1.5411	8.2845e-05	0.00032995	0.397587	16	3	1.5411
TERF1	4	0.019143	0.044123	0.960037	887	1	1.742	0.00010732	0.00042341	0.407797	17	3	1.742
LSM11	4	0.99776	0.99776	0.999997	19201	0	1.4768	0.00011075	0.0004342	0.407797	18	3	1.4768
MRPL43	4	0.99982	0.99982	0.999997	19270	0	1.5992	0.00011313	0.00044344	0.407797	19	4	1.5992
