sgRNA	Gene	baseline_2	fxn_2
sgIQCH_1	IQCH	275.0881414105283	631.5216238672583
sgZNF557_1	ZNF557	3631.318883648019	4766.876085821924
sgHBE1_2	HBE1	4730.117278999677	2747.554262491395
sgIL16_2	IL16	546.2908570949191	822.0419299956656
sgCEP63_2	CEP63	1331.9239389199026	986.4503159947986
sgGABRA5_2	GABRA5	1002.4398373434506	1137.3191878528266
sgAGBL4_3	AGBL4	713.3641633188277	1122.8125655587855
sgTMEM74B_2	TMEM74B	1366.1156853099117	2142.144558753411
sgPAK3_3	PAK3	1397.199091119011	1864.5845188607566
sgTRABD2B_3	TRABD2B	228.46303269687942	296.90220295137567
sgABHD12_4	ABHD12	2962.248573607158	2052.2035005303555
sgGPT_3	GPT	168.6274765143634	349.1260432099238
sgUSP50_4	USP50	336.4778678834993	127.65827618756218
sgCOL9A1_1	COL9A1	4646.969168460337	3309.444099347256
sgCHMP7_3	CHMP7	226.131777261197	495.1593743032715
sgABHD3_3	ABHD3	3093.575963150602	3955.4723455085555
sgZBTB42_3	ZBTB42	4689.708851447848	4204.019140813127
sgRCL1_4	RCL1	115.0086014936672	140.23068217573118
sgMAGEB1_2	MAGEB1	629.4389676342597	832.6801196779624
sgOR2H2_2	OR2H2	2046.842272529185	1926.4794406486656
sgFAM228B_1	FAM228B	584.3680292110657	955.5028551008442
sgVPS8_4	VPS8	1183.5006761814536	1922.6110080369212
sgTGFA_2	TGFA	4498.545905721888	2557.0339563629877
sgCDC37L1_3	CDC37L1	569.6034114517436	667.3046255258932
sgKRT33B_2	KRT33B	621.6681161819848	1332.6750347459142
sgMCOLN3_1	MCOLN3	2119.8882761805685	1786.2487584729345
sgCSN3_2	CSN3	1798.1750260563913	1553.17569361534
sgCAMK2N1_3	CAMK2N1	3097.4613888767394	3154.7067948774834
sgMEIG1_4	MEIG1	530.7491541903696	1117.009916641169
sgTRPA1_1	TRPA1	1213.029911700098	1842.3410313432269
sgCHEK2_3	CHEK2	4315.153811448203	2395.526894822663
sgDUSP28_2	DUSP28	2851.9024829848554	1904.2359531311358
sgEXOC4_2	EXOC4	269.64854539393593	323.01412308064977
sgSYNE3_1	SYNE3	3536.5144959302665	3425.497077699585
sgHSPA1B_2	HSPA1B	252.55267219893133	324.9483393865219
sgACSL5_3	ACSL5	212.14424464710234	429.39601990361825
sgC5orf55_3	C5orf55	1658.2996999154445	1999.9796602718075
sgDBI_2	DBI	503.55117410740775	329.7838801512023
sgCLEC4D_4	CLEC4D	927.0625782563849	438.09999328004295
sgABCF2_2	ABCF2	676.0640763479086	655.6993276906603
sgAAED1_4	AAED1	2908.6296985864615	2943.877217537419
sgXKRY_4	XKRY	2463.359910371115	2387.7900295991744
sgZNF420_4	ZNF420	1008.6565185052705	1091.865104664831
sgFAM83G_1	FAM83G	2291.6240932758415	1650.8536170618836
sgUSP44_1	USP44	1211.475741409643	1136.3520796998905
sgGNG7_4	GNG7	556.3929639828765	540.6134574912671
sgPCGF5_1	PCGF5	264.2089493773436	187.61898166959895
sgENTPD6_3	ENTPD6	2210.030153026956	2669.218502103573
sgSH2D6_4	SH2D6	1207.5903156835057	1150.8587019939318
sgARHGAP21_1	ARHGAP21	3230.3429487106387	3890.6760992618383
sgCNNM2_1	CNNM2	1345.1343863887698	1107.3388351118083
sgE2F8_3	E2F8	1464.8054987538019	1695.340592096943
sgARX_1	ARX	404.86136066351764	389.74458563323907
sgPTPN6_3	PTPN6	1663.739295932037	1337.5105755105947
