sgRNA	Gene	baseline_2	fxn_2
sgIQCH_1	IQCH	252.05972024637117	647.8697900102827
sgZNF557_1	ZNF557	3327.3307138737073	4890.275949403804
sgHBE1_2	HBE1	4334.145528643111	2818.6800511779684
sgIL16_2	IL16	500.55927495253934	843.3220850057279
sgCEP63_2	CEP63	1220.4247471815825	1011.9865020068735
sgGABRA5_2	GABRA5	918.5227093723695	1166.76090819616
sgAGBL4_3	AGBL4	653.6463931812676	1151.8787537548824
sgTMEM74B_2	TMEM74B	1251.7542039353687	2197.5981391619853
sgPAK3_3	PAK3	1280.2355282569924	1912.8529175188746
sgTRABD2B_3	TRABD2B	209.33773376393538	304.58809423148057
sgABHD12_4	ABHD12	2714.2702078507536	2105.3287816260645
sgGPT_3	GPT	154.51118444480943	358.1638502200797
sgUSP50_4	USP50	308.31033578157826	130.96295908324245
sgCOL9A1_1	COL9A1	4257.957986082767	3395.1154998701186
sgCHMP7_3	CHMP7	207.20163443981357	507.97753826227375
sgABHD3_3	ABHD3	2834.6038031096145	4057.867444321679
sgZBTB42_3	ZBTB42	4297.119807025	4312.8483570822345
sgRCL1_4	RCL1	105.38089999000829	143.860826265683
sgMAGEB1_2	MAGEB1	576.7468175128831	854.2356649293315
sgOR2H2_2	OR2H2	1875.4952065789312	1976.3501098016588
sgFAM228B_1	FAM228B	535.4488972465285	980.2379058654814
sgVPS8_4	VPS8	1084.4264235458284	1972.3815352839847
sgTGFA_2	TGFA	4121.959662447013	2623.227756182523
sgCDC37L1_3	CDC37L1	521.9202681937572	684.5791042987673
sgKRT33B_2	KRT33B	569.6264864324772	1367.1739213386977
sgMCOLN3_1	MCOLN3	1942.4263187347472	1832.4892835359758
sgCSN3_2	CSN3	1647.6446120059402	1593.3826688461165
sgCAMK2N1_3	CAMK2N1	2838.1639686498174	3236.3725191631584
sgMEIG1_4	MEIG1	486.3186127917274	1145.9258919783715
sgTRPA1_1	TRPA1	1111.4836816513712	1890.033614042249
sgCHEK2_3	CHEK2	3953.9198489494324	2457.539770069633
sgDUSP28_2	DUSP28	2613.161506508989	1953.5308063250332
sgEXOC4_2	EXOC4	247.075488490087	331.3759722257801
sgSYNE3_1	SYNE3	3240.4626746927547	3514.172735400339
sgHSPA1B_2	HSPA1B	231.41076011319387	333.36025948461713
sgACSL5_3	ACSL5	194.38503849508285	440.5117714618155
sgC5orf55_3	C5orf55	1519.478652558633	2051.7530256374653
sgDBI_2	DBI	461.39745401030655	338.3209776317097
sgCLEC4D_4	CLEC4D	849.4554978924316	449.44106412658203
sgABCF2_2	ABCF2	619.4688039953189	672.6733807457454
sgAAED1_4	AAED1	2665.139923395953	3020.0852079499246
sgXKRY_4	XKRY	2257.1449524886907	2449.6026210342848
sgZNF420_4	ZNF420	924.2189742366943	1120.1301576134904
sgFAM83G_1	FAM83G	2099.785635611719	1693.5891754173854
sgUSP44_1	USP44	1110.05961543529	1165.7687645667415
sgGNG7_4	GNG7	509.8157053570671	554.6082888449434
sgPCGF5_1	PCGF5	242.09125673380282	192.47586410718966
sgENTPD6_3	ENTPD6	2025.0221592674563	2738.3164171950693
sgSH2D6_4	SH2D6	1106.4994498950869	1180.6509190080192
sgARHGAP21_1	ARHGAP21	2959.9216301247598	3991.3938211506393
sgCNNM2_1	CNNM2	1232.5293100182726	1136.0044556841865
sgE2F8_3	E2F8	1342.1824086565243	1739.2277823706365
sgARX_1	ARX	370.96924928915075	399.8338826556569
sgPTPN6_3	PTPN6	1524.4628843149171	1372.1346394857903
sgZNF80_3	ZNF80	5475.534600832187	3734.428621131247
sgBTBD19_3	BTBD19	780.3882864124938	767.9191691699217
sgC14orf2_1	C14orf2	949.1401330181151	459.3625004207671
sgCDK11A_4	CDK11A	1406.2653883801781	1283.8338564675435
sgDCXR_1	DCXR	1391.3126931113256	1179.6587753786005
sgCAST_2	CAST	150.95101890460646	167.67227337172707
sgSLC35E1_2	SLC35E1	1361.4073025736204	1740.219926000055
sgCABLES2_4	CABLES2	1181.9749593473903	1142.9494610901158
sgCGA_1	CGA	996.8463512568351	952.4578842417633
sgPRDM1_3	PRDM1	1628.419718088844	1792.8035383592357
sgFTSJ2_3	FTSJ2	2812.5307767603563	17974.666134175026
sgHS6ST3_3	HS6ST3	666.4629891259983	848.2828031528204
sgCKAP4_2	CKAP4	2471.4669180089104	1337.4096124561427
sgREPS1_2	REPS1	2024.3101261594159	2378.168279716153
sgUNC93B1_3	UNC93B1	1802.8678295587904	2253.1581824094214
sgTMEM262_4	TMEM262	1916.0810937372453	1517.9797530103103
sgIMPA1_3	IMPA1	1290.2039917695608	1038.774380001173
sgGSTA4_1	GSTA4	1802.1557964507497	2187.6767028678
sgALOX5_1	ALOX5	1048.8247681437986	619.0976247571461
sgZP1_3	ZP1	1958.8030802196809	4304.911208046887
sgMUC17_3	MUC17	741.2264654702609	910.7878518061862
sgHOXC9_2	HOXC9	709.8970087164747	793.7149035348027
sgDHX30_4	DHX30	1256.0264025836123	2652.9920650650784
sgAMDHD2_2	AMDHD2	2829.6195713533307	2534.926973164276
sgC20orf144_4	C20orf144	261.3161506508989	451.42535138541905
sgRIPK4_3	RIPK4	732.6820681737738	1186.60378078453
sgRBBP7_1	RBBP7	380.2256796936785	434.5589096853045
sgTPM3_2	TPM3	497.71114252037694	360.14813747891674
sgRNF122_1	RNF122	3216.2535490193745	3167.9146087332815
Neg_Control_Human_0056	NegCtrl	897.1617161311516	1283.8338564675435
sgPLCB1_1	PLCB1	149.52695268852526	392.88887724972733
